# Test Brewall file with multiple semantic layers
# Zone: testzone
# Format: x1,y1,z1,x2,y2,z2,r,g,b,size,text

# Walls (red lines)
100,100,0,200,100,0,255,0,0,0,
200,100,0,200,200,0,255,0,0,0,
200,200,0,100,200,0,255,0,0,0,
100,200,0,100,100,0,255,0,0,0,

# Doors (green lines)
150,100,0,150,110,0,0,255,0,0,
190,100,0,190,110,0,0,255,0,0,

# Water (blue lines)
50,50,0,250,50,0,0,0,255,0,
50,50,0,50,250,0,0,0,255,0,
250,50,0,250,250,0,0,0,255,0,
50,250,0,250,250,0,0,0,255,0,

# Teleporters (magenta lines)
120,120,0,130,120,0,255,0,255,0,
170,170,0,180,170,0,255,0,255,0,

# Labels
150,150,0,0,0,0,255,255,255,10,Test Zone
100,100,0,0,0,0,255,255,255,8,Walls
50,50,0,0,0,0,255,255,255,8,Water
120,120,0,0,0,0,255,255,255,8,Teleporter
